200607,200701,200707,200801,200807,200901,200907,201001,201007,201101,201107,201201,201207,201301,201307,201401,201407,201501,201507,201601,201607,201701,201707,201801
sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300,sh000300
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,8
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,24,27,27,9,12,60
21,21,21,21,21,21,21,21,21,21,21,21,21,24,24,24,21,21,27,39,39,27,21,63
22,22,22,24,24,24,24,24,24,24,24,24,24,39,27,39,24,24,39,46,46,39,22,69
24,24,24,27,27,27,27,27,27,27,27,27,39,46,39,46,27,27,46,60,60,60,24,100
27,27,27,29,31,31,31,31,31,31,31,39,46,59,46,60,31,31,60,61,61,61,27,157
29,29,29,31,36,39,39,39,39,39,39,59,59,60,59,61,39,39,61,63,63,63,29,166
31,31,31,36,39,46,46,46,46,46,59,60,60,61,60,63,46,46,63,69,69,69,31,333
36,36,36,39,46,59,59,59,59,59,60,61,61,63,61,69,59,59,69,100,100,100,36,338
39,39,39,46,59,60,60,60,60,60,61,63,63,69,63,100,60,60,100,156,156,156,39,402
59,59,59,59,60,61,61,61,61,61,63,69,69,100,69,156,61,61,156,157,157,157,59,413
60,60,60,60,61,63,63,63,63,63,69,100,100,157,100,157,63,63,157,166,166,166,60,415
61,61,61,61,63,69,69,69,69,69,100,157,157,338,156,333,69,69,166,333,333,333,61,423
63,63,63,63,69,88,89,89,89,100,157,338,338,401,157,338,89,89,333,338,338,338,63,425
66,66,66,69,88,89,100,100,100,157,338,401,401,402,338,400,100,100,338,400,402,402,66,503
68,68,68,88,89,100,157,157,157,338,401,402,402,422,401,401,157,157,400,402,413,413,68,538
69,69,69,89,157,157,301,301,338,401,402,422,422,423,402,402,301,338,402,413,415,415,69,540
88,88,88,157,301,301,338,338,401,402,422,423,423,425,422,423,338,401,413,415,423,423,88,559
